,userId,movieId,rating,timestamp
34049,332,4262,4.0,1160289399
33663,332,349,4.0,1160255317
33831,332,1674,3.0,1160257083
33768,332,1197,3.0,1160255387
34789,339,4718,0.5,1530897420
34501,339,592,5.0,1512988415
35167,339,87430,0.5,1530895091
34661,339,2541,3.0,1528537493
34968,339,40851,5.0,1517163378
35041,339,56174,1.0,1530896512
35100,339,71205,5.0,1513005655
34855,339,6534,0.5,1530896402
36362,351,1036,4.5,1111899128
36498,355,161,5.0,847244370
38150,372,1291,3.5,1436053976
38222,372,4673,2.0,1436056591
38348,372,107406,4.5,1436055379
38644,376,5618,4.0,1464632369
38687,376,53972,4.0,1464633735
39371,379,82169,4.0,1522765386
42933,421,1210,5.0,1407694423
43334,427,2541,0.5,1142789740
43314,427,1982,2.0,1142787848
43507,427,27822,0.5,1142789905
43995,435,227,3.0,854262768
45233,449,90345,1.0,1489866714
44937,449,3793,2.0,1489866713
44922,449,2648,1.5,1508291434
44891,449,1980,1.0,1489866697
44893,449,1982,0.5,1489866711
46531,458,5218,4.5,1109957378
46642,458,7842,2.0,1114441975
46232,458,316,3.0,1109961298
46358,458,1687,3.0,1109961504
46279,458,736,2.5,1109961359
46272,458,592,3.0,1114442767
47062,464,1225,3.5,1488601406
47144,464,5049,4.0,1488600785
49029,484,1210,3.0,939757958
49949,491,2161,4.0,975014676
49696,491,616,3.0,974945826
49687,491,592,5.0,974945168
49652,491,382,2.0,975134199
49664,491,497,5.0,974944370
51182,502,2369,1.0,939034248
51014,502,1036,4.0,939033683
50997,502,940,5.0,939031402
51656,507,1060,3.0,942837658
54051,540,4262,4.5,1221858061
54294,540,8195,3.0,1359324972
54590,540,54259,3.0,1331627684
54015,540,3728,4.0,1170622819
54192,540,6617,4.0,1449996959
53933,540,2797,4.5,1359325204
53692,540,592,4.0,1212326463
54085,540,4826,3.5,1384437840
55428,549,2324,4.5,1238321089
55068,549,307,5.0,1238322638
55466,549,2648,5.0,1238319519
55396,549,2053,2.5,1238331002
55296,549,1370,2.5,1238321102
55195,549,1092,3.5,1238321551
55642,549,4407,4.5,1238318639
55057,549,253,4.0,1238320073
57868,574,81535,5.0,1501685516
58170,581,1086,5.0,1011746009
58255,581,3148,1.0,1019538915
59484,593,305,3.0,952930459
59778,593,2114,4.0,952933539
59900,593,2702,3.0,952932567
59825,593,2369,1.0,952929463
59580,593,988,5.0,952930298
59570,593,805,4.0,952932413
64332,629,53121,1.5,1434460369
66709,668,4270,3.5,1371483101
67269,670,6595,3.0,1156256354
67334,670,30707,4.0,1173519388
69667,710,2054,2.0,1119389180
69741,710,4226,3.5,1119390512
69905,713,1225,5.0,947393820
69961,713,2171,4.0,947396090
70110,716,1060,4.0,945111959
70087,716,589,4.0,945110964
71976,738,736,0.5,1237559235
71941,738,349,4.0,1237559246
72457,745,51255,5.0,1469306101
72498,745,73266,3.0,1469278482
73200,755,1408,3.0,983916337
73239,755,2369,3.0,983917343
73760,760,185,4.0,840100456
75300,784,589,4.0,939846613
76045,797,2324,4.0,1203813149
76301,804,6157,2.0,1492373945
76494,804,89118,1.5,1492405021
76284,804,4718,3.0,1492373517
76270,804,3793,3.5,1492372901
77735,815,2872,4.0,1049197254
77485,815,266,3.0,1048892633
77909,815,5015,2.5,1071389344
77494,815,339,2.0,1048761143
77528,815,593,3.0,1048758642
78066,815,8622,3.5,1094557004
77723,815,2716,4.0,1048758317
78352,815,89118,4.0,1334995238
78342,815,85774,4.0,1316333634
77803,815,3717,2.0,1048759383
78974,818,74458,5.0,1417302335
79084,818,106916,4.5,1417310708
78640,818,1225,3.5,1428169042
78756,818,5010,4.5,1417302140
78691,818,2761,4.0,1458850209
78678,818,2324,0.5,1417302356
81127,854,1735,3.0,993821306
81095,854,1042,3.0,993821134
81248,854,4085,2.0,993759288
82712,864,4306,5.0,1111476786
82860,864,40815,4.5,1134647720
82448,864,647,3.0,1111476897
82532,864,1584,3.5,1224628591
82486,864,1210,5.0,1111476564
82466,864,991,4.0,1111477736
83043,867,1019,1.5,1304656195
83032,867,736,2.0,1305177625
83235,867,6333,3.0,1305044857
83291,867,35836,3.5,1304656235
84015,870,2929,1.0,942351580
83933,870,1267,4.0,943132562
84538,884,2059,3.0,1321111091
85391,896,37729,3.5,1146841383
85691,907,319,3.0,848168245
85807,907,1186,5.0,848330721
86531,912,185,3.0,848182114
86823,917,2333,4.0,952972712
86870,917,3176,4.0,955390435
86756,917,1183,2.0,952438320
88057,926,2779,4.0,1009773500
87745,926,1036,5.0,1009422754
87935,926,1982,5.0,1019606044
88102,926,3156,2.0,1019605353
88151,926,3536,5.0,1009771283
88192,926,3952,2.0,1014687254
87861,926,1416,4.0,1010444967
88392,928,1220,4.0,1111570669
88456,928,3072,4.5,1111572117
89480,931,1258,5.0,996898274
89569,931,2717,4.0,996898787
90590,949,1197,3.0,947647804
90954,953,393,2.0,933370700
90936,953,316,3.0,933370410
90975,953,546,2.0,933370545
90937,953,319,4.0,901493095
92178,965,1185,5.0,941318538
92251,965,2349,3.0,943265128
92606,970,3365,4.0,1494695356
92656,970,6214,5.0,1494692134
92570,970,2303,4.0,1494698630
92911,972,1210,3.0,1105383239
93007,972,3200,5.0,1105378047
93223,972,27803,4.0,1105386323
93740,978,266,3.0,833374214
95173,995,3033,3.0,1100395848
94975,995,762,2.0,1101225290
94966,995,592,2.0,1100396032
94939,995,362,1.5,1101225616
94956,995,520,2.5,1101225284
100135,1044,1258,5.0,938379861
100208,1044,1968,1.0,901611995
100801,1045,62155,2.5,1423085007
100299,1045,593,4.0,1422196881
100937,1045,81537,2.5,1422573517
100717,1045,49278,3.0,1422535574
100639,1045,33171,4.0,1422536016
100509,1045,5010,3.5,1422296808
101042,1045,94018,1.5,1422573735
100298,1045,589,3.5,1422197825
100676,1045,44191,4.0,1429483040
101925,1052,2413,1.0,1379499406
102169,1054,2717,3.0,961519974
102075,1054,1036,4.0,961516242
105217,1074,592,4.0,944952963
105587,1075,3156,3.0,994866460
105600,1075,3285,2.0,995472931
105350,1075,919,3.0,995473646
105381,1075,1242,5.0,995903708
105373,1075,1210,5.0,994865924
105956,1077,1676,2.0,1047124339
105992,1077,2321,5.0,1047123904
105907,1077,1092,4.0,1047125188
108809,1094,1021,3.0,995867006
108890,1094,2606,1.0,995862628
111267,1118,2997,4.0,1498099256
111034,1118,1057,3.0,1498102679
111273,1118,3087,4.0,1498105967
111623,1118,51662,1.5,1498098843
110948,1118,372,4.0,1498102515
111399,1118,4976,2.5,1498101135
110970,1118,616,0.5,1498099539
112454,1125,1258,0.5,1115027819
113533,1133,3623,4.0,1226626528
113587,1133,8908,3.5,1226627757
115373,1153,4993,3.0,1120790877
115121,1153,2779,3.5,1121005987
115455,1153,6333,3.5,1120790851
115440,1153,6059,2.5,1121037626
115485,1153,6796,2.5,1121035738
115111,1153,2712,3.5,1120962737
114796,1153,520,3.0,1121038836
115630,1156,1207,3.5,1100812613
117720,1172,3996,2.0,1011198165
117622,1172,1515,1.0,1019072194
120239,1185,4306,0.5,1136669745
119508,1185,327,3.0,1136681476
119507,1185,319,3.0,1116156056
119558,1185,555,5.0,1116156611
119809,1185,1965,4.5,1116155896
119895,1185,2336,4.0,1116184079
120370,1185,5611,4.0,1116180805
120029,1185,2990,3.0,1136673277
120160,1185,3753,0.5,1116181302
120284,1185,4643,3.0,1116180426
120987,1189,8340,3.0,1112226749
121491,1191,2026,2.0,974651546
121071,1191,208,3.0,976549445
121583,1191,2491,1.0,974653631
121411,1191,1676,2.0,974650277
121311,1191,1245,3.0,974648449
121227,1191,748,3.0,974650067
121687,1191,3148,5.0,980646471
121063,1191,185,2.0,974651274
121333,1191,1370,4.0,976548148
123066,1200,1409,2.0,945069462
122978,1200,951,5.0,945070374
122974,1200,932,3.0,945070697
122948,1200,678,5.0,960529934
123922,1210,1690,3.5,1457661743
123993,1210,35836,3.0,1457662201
124198,1211,3697,5.0,961475658
124952,1216,1690,3.0,1147863574
124923,1216,1092,3.5,1156402486
125115,1216,55820,3.0,1203849616
125400,1225,1275,5.0,961101205
125479,1225,2761,5.0,961101994
127223,1248,4993,4.0,1014327044
130870,1275,7361,3.5,1255092931
130675,1275,1269,4.0,1255125967
130647,1275,954,4.0,1255183944
131569,1281,3363,3.0,1042790262
131418,1281,2188,2.0,1042606644
131484,1281,2730,2.0,1042678124
131211,1281,592,2.0,1042790647
131574,1281,3420,3.0,1042677850
131456,1281,2541,1.0,1042606764
131789,1282,5618,4.5,1460916982
132827,1293,48516,4.0,1218320675
132633,1293,2716,4.0,1217967632
132758,1293,8958,4.5,1334007760
132652,1293,3623,3.5,1223933208
133206,1299,7361,3.0,1536949216
133181,1299,4718,4.0,1536864758
134510,1323,6333,3.5,1066184401
134739,1327,1242,4.0,938763445
134808,1327,2188,2.0,938765309
137276,1364,2936,1.0,948395937
137279,1364,2940,1.0,948396053
136710,1364,605,4.0,948397243
136854,1364,1103,3.0,948396374
136770,1364,940,1.0,948395677
136760,1364,930,1.0,948395987
138391,1372,5218,1.0,1484159622
138356,1372,2915,3.5,1510766741
138431,1372,8622,0.5,1454301601
140010,1393,616,3.5,1506724731
140249,1393,2761,4.0,1506829181
140488,1393,6273,4.0,1506745283
140675,1393,37729,2.5,1506756262
140727,1393,48516,4.5,1506724672
140511,1393,6620,4.5,1506757398
140748,1393,51575,1.0,1511077959
140741,1393,50794,3.0,1506758265
140788,1393,55363,4.0,1506757916
140757,1393,52722,2.5,1506757006
140690,1393,42632,3.5,1506830486
141019,1393,81537,2.0,1506757153
140146,1393,1663,3.5,1506724822
141424,1396,1197,2.0,1287684032
150621,1488,6287,1.5,1198496927
150418,1488,1350,1.5,1198433365
150387,1488,940,2.5,1198433461
150944,1494,1225,5.0,977718665
158562,1553,1210,5.0,1008351656
160841,1577,380,3.0,850711438
162131,1599,4246,3.5,1082383211
161952,1599,919,4.0,1082395644
161919,1599,432,2.5,1082396096
163931,1632,3072,2.0,982473777
163782,1632,1036,5.0,980486520
163741,1632,372,3.0,980460527
165318,1652,5015,2.0,1069277307
166039,1666,2333,4.0,966976797
166374,1672,1092,4.0,959714767
166471,1672,2353,4.0,959714157
167720,1695,253,4.0,1279519252
168411,1695,5670,2.0,1279563870
168378,1695,5218,3.5,1279577416
168879,1695,60937,2.5,1279807577
168791,1695,53972,4.0,1279601599
167876,1695,1274,4.0,1279515889
168057,1695,2353,3.0,1279518889
168441,1695,6157,1.5,1279570890
168702,1695,39435,3.0,1279601376
168522,1695,7293,2.5,1279560717
168414,1695,5691,0.5,1279600707
168008,1695,2053,1.5,1279576946
169398,1703,1210,4.0,974919198
169717,1705,1220,4.0,1206370493
170350,1707,30707,4.5,1223747506
170358,1707,31878,4.0,1226896106
169865,1707,1036,3.5,1126594557
169978,1707,2105,3.5,1126572160
169908,1707,1290,5.0,1126572507
169877,1707,1103,4.5,1128662304
170649,1710,520,3.0,943454528
170723,1710,1291,3.0,944216894
170871,1710,3033,3.0,943454173
170938,1711,319,3.0,941553916
171588,1711,2997,4.5,1062191466
171536,1711,2789,1.5,1062193766
172146,1711,6464,3.0,1062192610
171907,1711,4676,2.0,996260442
171085,1711,1042,3.5,1062193149
171260,1711,1635,4.5,1062191832
171612,1711,3072,3.0,942054929
171853,1711,4246,5.0,1036767596
171691,1711,3461,3.5,1062193116
171593,1711,3016,4.0,941733870
171230,1711,1409,3.0,1107289576
172541,1720,720,5.0,1044223665
172718,1723,1210,4.0,941890692
172889,1726,1591,2.5,1075441230
172869,1726,1291,5.0,1075440867
173004,1726,6213,4.5,1075441671
173901,1744,3793,3.0,1435173488
174209,1747,2407,4.5,1326824157
174255,1747,42004,4.0,1326839902
174965,1756,919,4.0,979751021
175009,1756,1735,3.0,979704744
176429,1769,8340,4.5,1115469180
176958,1771,3262,2.0,1305440616
176726,1771,954,4.0,1305438832
176722,1771,930,3.0,1305439118
176698,1771,592,1.5,1305437025
176706,1771,736,1.5,1305443367
178468,1782,2797,3.0,974730942
178398,1782,1036,3.0,974730942
183433,1866,748,4.0,945041019
183428,1866,616,4.0,945043985
183632,1866,2108,4.0,945130813
183690,1866,2457,4.0,945132359
186890,1900,44191,5.0,1469135737
186930,1900,90057,4.0,1470165274
189662,1930,748,1.0,945111867
189771,1930,2054,2.0,945111823
192008,1933,118898,3.5,1460577644
190418,1933,253,4.0,1446574652
191025,1933,6867,3.5,1475223548
191367,1933,56757,4.0,1446822304
190415,1933,235,3.0,1446574890
190450,1933,520,4.0,1460577645
191871,1933,105504,3.0,1460577643
190751,1933,3176,4.5,1460577644
191128,1933,8866,4.0,1460577641
191733,1933,93790,4.0,1460577641
191672,1933,89761,2.5,1460577644
192418,1935,48516,4.5,1523365128
193887,1961,30707,5.0,1501272899
194024,1961,70183,5.0,1501263354
193524,1961,1674,4.5,1500751876
193648,1961,3821,5.0,1501247248
193569,1961,2506,5.0,1501407476
196214,1991,546,1.0,1218053349
196536,1991,5010,3.0,1217021406
196688,1991,34319,3.0,1217460634
196583,1991,6156,1.5,1218052854
196331,1991,1912,3.0,1217016799
196327,1991,1792,2.0,1218052984
198407,2011,49396,3.5,1534358105
198142,2011,3156,3.5,1534431430
198302,2011,7361,4.0,1534338925
198435,2011,57669,3.0,1534430081
198456,2011,64716,4.5,1534340448
198519,2011,90522,3.0,1534349443
198238,2011,5618,4.5,1534339967
201651,2025,8961,5.0,1415321214
200916,2025,3484,0.5,1433559304
201323,2025,6157,2.0,1415321630
201910,2025,44191,2.0,1416097486
201186,2025,5096,0.5,1506994106
201974,2025,48744,4.0,1417564319
202220,2025,70183,0.5,1417669290
200099,2025,432,2.0,1416887356
200657,2025,2357,4.5,1416097304
202427,2025,89774,4.0,1415555760
202862,2025,136864,2.5,1480269706
200473,2025,1674,4.5,1416887417
202874,2025,139855,4.0,1465778585
200744,2025,2730,4.5,1423260987
199969,2025,45,4.5,1506993526
200736,2025,2716,4.0,1416757184
200247,2025,933,4.0,1415555161
202625,2025,105468,3.5,1417738957
200580,2025,2075,4.5,1416262438
201113,2025,4465,4.0,1527659194
200332,2025,1210,4.0,1415555037
200265,2025,965,5.0,1415555251
201176,2025,5015,3.5,1415321537
204167,2038,305,2.0,849822855
204140,2038,230,3.0,849820344
205886,2040,4654,1.0,1224338422
205582,2040,2997,4.5,1128880665
205989,2040,5540,1.5,1131385663
205234,2040,1569,2.0,1131363703
205208,2040,1446,4.5,1221298590
204805,2040,185,2.5,1128880553
204952,2040,535,4.5,1130934686
205681,2040,3444,1.0,1131666531
206086,2040,6797,3.0,1167847262
204885,2040,380,4.0,1128880441
205320,2040,1954,4.5,1128879634
204785,2040,154,3.5,1131384385
204750,2040,48,2.0,1128879487
205298,2040,1831,1.0,1128949638
205530,2040,2729,4.5,1167847945
206862,2050,1258,4.0,993837182
206947,2050,2779,3.0,993843770
207534,2056,4450,4.5,1436061875
208377,2065,358,5.0,856530244
209056,2069,78836,3.0,1430586248
208663,2069,2671,3.0,1432556444
208828,2069,6975,5.0,1430586243
209086,2069,86882,3.5,1450360793
209093,2069,89118,4.0,1452285330
208895,2069,33171,3.5,1445505103
208782,2069,5608,4.5,1445504938
211292,2087,112852,3.0,1522342207
211193,2087,7373,4.0,1522342410
211433,2090,1197,5.0,1087697321
211527,2090,3053,3.0,956287916
212507,2096,2797,3.5,1109001809
212337,2096,1042,1.0,1109002366
212301,2096,520,1.5,1109002056
213012,2107,4993,4.0,1019620048
212934,2107,1968,2.0,985599717
218338,2150,8958,4.0,1160510849
216709,2150,720,3.5,1160513311
217460,2150,3176,4.5,1160511862
218121,2150,6763,1.0,1160516589
217384,2150,2872,3.0,1271881880
217452,2150,3156,4.0,1160516021
217833,2150,5010,4.5,1160512185
217135,2150,2088,3.0,1160585365
216586,2150,349,4.0,1160511211
217156,2150,2125,1.5,1229496817
218922,2150,56367,3.5,1270989257
217973,2150,5678,3.5,1160514752
217304,2150,2606,1.0,1229496723
217986,2150,5809,3.0,1160521003
219383,2150,78637,3.0,1277929290
216713,2150,736,4.0,1160511222
217676,2150,4090,2.5,1229495497
217037,2150,1797,4.0,1160517182
218243,2150,7454,3.5,1193291754
216483,2150,48,3.0,1160516907
217608,2150,3826,3.5,1160512350
218525,2150,39427,3.0,1194940064
219096,2150,63072,4.0,1263582291
218806,2150,52644,3.0,1193292125
218030,2150,6156,3.5,1160513942
218042,2150,6216,3.5,1235671942
221657,2165,5438,4.0,1186502521
221554,2165,1242,3.5,1187330827
223852,2198,991,4.0,888769680
225228,2212,593,4.0,1290936044
225787,2224,1291,4.5,1138015355
225839,2224,2707,5.0,1138014153
227175,2231,51662,4.0,1191630673
226981,2231,2353,3.5,1213855415
226931,2231,736,3.5,1191631727
228234,2244,1197,3.0,1299348709
228315,2244,2671,2.5,1299431145
228473,2244,63072,5.0,1299412067
228541,2245,2161,1.0,1254736749
229041,2258,1183,3.0,1029514434
231236,2286,1569,3.0,1362980849
231221,2286,1225,3.5,1385756131
235026,2303,79,1.0,858464362
236510,2310,592,4.0,1101244516
236598,2310,1676,4.5,1101247289
236780,2310,8340,4.0,1150232774
236878,2313,996,3.0,960066741
236914,2313,1676,5.0,960065740
237824,2325,208,3.0,846073862
237873,2325,380,3.0,846073682
241202,2345,1298,3.0,1486781359
241272,2345,5218,4.0,1486782250
242137,2364,1197,4.5,1107120227
242696,2374,106766,3.5,1474132363
242964,2381,1036,3.0,938911379
242950,2381,919,5.0,938909971
243108,2381,2822,1.0,938910122
243508,2387,106782,5.0,1498975856
245257,2418,1019,3.0,1212807601
245217,2418,497,4.5,1216827157
245318,2418,1676,1.5,1218336491
245228,2418,589,3.0,1203208278
246682,2434,1968,4.0,1447511483
246728,2434,4993,4.0,1447511292
246862,2434,99912,3.5,1447511930
247602,2440,6724,3.5,1338432861
247090,2440,535,3.5,1367242150
247711,2440,8961,4.0,1328321972
247510,2440,5218,3.5,1329619806
247403,2440,3476,3.5,1392769639
247292,2440,2353,3.0,1382275014
248019,2440,64716,3.5,1245717630
247082,2440,492,3.5,1364390367
247437,2440,4034,4.0,1328321806
248887,2443,2716,5.0,1515042438
250820,2470,593,5.0,1044820252
250970,2471,1913,5.0,960313425
252010,2476,7361,4.0,1112151247
252952,2485,1282,5.0,1504340530
253340,2492,2161,3.0,1503377181
253603,2492,80549,3.0,1503376057
253312,2492,1291,4.0,1503267147
253283,2492,1036,3.5,1503375357
253753,2493,1210,4.0,1215549811
253783,2493,2059,5.0,1215550086
255631,2507,1968,3.0,924288794
256243,2521,1083,4.0,995728525
256900,2536,1968,4.0,1258143196
256869,2536,1291,3.0,1258143932
257095,2536,48516,4.5,1258124564
259055,2551,2723,3.5,1118852481
258991,2551,2549,0.5,1120063946
258632,2551,1591,2.0,1118849348
259174,2551,3095,5.0,1118611438
260330,2551,34321,3.0,1122484113
258993,2551,2551,4.0,1118853555
259714,2551,5218,1.0,1119993742
260238,2551,8984,3.0,1119994003
260271,2551,27821,2.0,1118384949
259069,2551,2761,5.0,1118385198
258132,2551,48,2.5,1118848933
258172,2551,190,3.0,1118850175
258942,2551,2412,0.5,1119802983
259750,2551,5438,0.5,1120810360
259618,2551,4728,0.5,1118852734
259995,2551,6944,1.5,1121110977
259406,2551,3844,1.0,1118848976
258523,2551,1267,5.0,1118385822
258747,2551,1968,4.5,1118478267
258804,2551,2088,2.0,1119846527
261031,2554,48516,3.0,1413718583
260832,2554,1225,4.0,1413620492
260810,2554,836,3.5,1413793792
261194,2555,593,4.0,1055391015
261157,2555,253,2.5,1208989884
261318,2555,2324,3.5,1055099417
261173,2555,380,4.5,1208990189
261786,2561,1394,5.0,938455023
261837,2561,2506,1.0,938456000
262258,2567,919,3.0,949338603
262348,2567,2054,3.0,949338925
262508,2569,592,2.5,1195346995
262617,2570,1225,4.5,1111637399
263772,2574,593,5.0,833816896
263678,2574,208,3.0,833816490
264808,2594,4308,2.0,1484322733
266046,2610,1183,2.0,1218403388
266025,2610,589,4.0,1218401708
266160,2610,4085,4.0,1218403670
266030,2610,616,3.5,1218400814
266392,2611,2997,4.0,1510680577
270385,2636,593,3.5,1252449288
274507,2695,1036,5.0,1038173133
274873,2698,6242,4.0,1472619043
274765,2698,2321,3.0,1472616566
274736,2698,1370,3.5,1472618587
274725,2698,1258,4.0,1472617221
275885,2700,55269,3.5,1210178068
275565,2700,4306,1.0,1136825318
275956,2700,71745,4.0,1265967949
275917,2700,61240,3.5,1232657779
275988,2700,91077,3.5,1328438601
275502,2700,3247,3.5,1189889979
275276,2700,497,5.0,1137669040
277990,2715,1183,4.0,945210801
277945,2715,592,4.0,945199657
278119,2715,2788,5.0,945200361
279545,2737,4034,3.5,1079753325
279617,2737,6620,4.0,1143359040
282427,2758,5254,4.0,1498081555
282513,2758,53972,4.0,1498081580
285340,2787,1303,4.0,862856380
285267,2787,555,3.0,862855451
286619,2807,1225,4.0,1160789864
286674,2807,3996,4.5,1160789640
287075,2816,53121,3.0,1448402319
287057,2816,40815,4.5,1450085088
287357,2819,382,1.0,891534197
289266,2838,1291,4.5,1458543061
291360,2849,327,4.0,848013472
291446,2849,1022,3.0,848054893
294049,2878,51662,5.0,1498782629
293949,2878,4025,3.5,1522718516
293941,2878,3753,4.0,1498785034
293902,2878,1291,4.0,1498842181
297288,2903,1913,5.0,1072984990
297192,2903,930,4.5,1073547646
297168,2903,593,5.0,1073441101
297146,2903,372,3.0,1075822939
298762,2910,593,4.5,1292526268
298862,2910,2716,2.5,1292526600
300762,2932,63992,5.0,1232316107
300874,2934,1103,4.0,938588178
300930,2934,2324,4.0,943444622
301301,2942,1954,5.0,994373199
301264,2942,1092,4.0,994255449
301840,2954,362,4.0,844027064
301903,2954,589,5.0,844026493
302081,2956,3717,3.5,1426194465
302290,2956,81564,3.5,1351022501
302068,2956,3033,4.5,1426194321
302040,2956,1968,3.0,1351022520
302601,2963,1220,4.5,1180829808
302674,2963,2717,2.5,1180830850
302831,2963,53972,4.0,1187568684
306440,2998,4254,3.5,1446581308
306501,2998,53121,3.5,1446581064
308947,3026,289,3.0,832966918
308928,3026,258,4.0,832968189
309876,3049,5010,5.0,1499021487
309987,3051,185,4.0,838962307
311155,3066,2076,4.0,1124489173
311210,3066,3257,3.0,1124489685
311107,3066,1210,4.5,1124488053
313279,3104,1291,4.0,857205637
313207,3104,362,4.0,857204921
317732,3162,55363,3.5,1391690763
317860,3162,92509,0.5,1407775638
317424,3162,932,1.0,1392876278
317490,3162,2321,3.0,1393487618
317446,3162,1210,2.5,1370335967
318119,3167,919,4.0,1142822883
318190,3167,2797,3.5,1142823081
319830,3188,52722,4.5,1285432769
319923,3190,1676,3.0,1157280668
319968,3190,5218,4.0,1157282603
320989,3212,1965,4.5,1439852431
320940,3212,592,4.0,1357279177
321112,3212,7293,2.0,1424207190
320954,3212,1192,4.5,1448940002
322237,3233,61240,4.5,1535092366
322087,3233,3793,1.0,1491018706
322060,3233,2076,5.0,1516183643
326659,3256,4085,5.0,1397621850
326468,3256,919,4.0,1397439043
326584,3256,2402,3.5,1398307620
326477,3256,1042,3.5,1397437774
326971,3261,139644,5.0,1501264992
327173,3267,1210,3.0,1063731628
329229,3294,2712,5.0,938967289
329083,3294,593,4.0,938968099
329049,3294,291,2.0,938968626
329344,3295,1242,5.0,1005070828
331461,3307,1954,3.5,1080701250
331509,3307,4306,4.0,1080643376
331822,3312,161,3.0,848345863
332154,3318,836,3.0,992570325
332149,3318,748,3.0,992569960
332321,3318,2699,3.0,992394034
332334,3318,2802,3.0,992569660
332574,3321,4775,0.5,1064441675
332906,3327,1220,5.0,1134154305
332973,3327,8961,2.0,1136061629
333409,3334,1676,3.0,1030910597
334295,3342,266,3.0,847470820
336549,3364,64969,3.0,1532152923
338582,3400,2336,4.0,1041887093
339138,3405,40851,3.0,1498289225
339129,3405,7361,3.5,1499794960
340498,3431,6595,3.0,1154508007
340390,3431,546,0.5,1154507957
343352,3453,1408,3.5,1162933574
344890,3483,230,4.0,836892738
344930,3483,362,3.0,836892848
346029,3500,8643,3.0,1491184010
346125,3500,61132,4.0,1491184818
345765,3500,1197,5.0,1491182599
345838,3500,2716,5.0,1491183909
345789,3500,1676,4.0,1491183913
345778,3500,1298,4.0,1491183750
346680,3507,339,5.0,842339125
346780,3507,724,4.0,850214421
347067,3509,122918,4.5,1494231844
346981,3509,6754,4.5,1493838721
347493,3515,1676,4.5,1284938561
347473,3515,1220,5.0,1284936528
348221,3524,48516,3.5,1184631922
348522,3531,208,2.0,845679914
348597,3531,380,4.0,845679493
349068,3539,2716,3.0,1154731246
349130,3539,6793,2.0,1154729212
349343,3545,1968,4.5,1470618924
351944,3585,1370,4.0,1115684711
352016,3585,4728,3.5,1122179450
352155,3585,44191,4.5,1171666675
353538,3610,1274,3.5,1117099991
353489,3610,589,4.5,1117099645
353610,3610,2549,3.0,1135881447
353490,3610,592,4.0,1117097646
354841,3628,2367,4.0,1362045198
358707,3658,919,4.0,953440165
358765,3658,2076,5.0,953439017
